0.000000,1.000000,5 
2.125000,1.000000,17 
2.125000,1.000000,17 
0.000000,1.000000,19 
0.000000,1.000000,19 
0.518519,0.461538,14 
0.518519,1.153846,14 
0.518519,2.692308,14 
0.518519,1.461538,14 
0.800000,7.000000,12 
0.800000,9.666667,12 
0.800000,0.666667,12 
0.000000,1.000000,14 
0.000000,1.000000,14 
0.000000,1.000000,14 
0.000000,1.000000,14 
0.000000,0.000000,0 
0.000000,0.146341,0 
0.000000,0.658537,0 
0.000000,0.878049,0 
1.050000,1.000000,1 
1.050000,1.000000,1 
1.050000,1.000000,1 
0.000000,0.750000,0 
0.322581,1.047619,10 
0.322581,1.380952,10 
0.322581,0.761905,10 
0.000000,1.000000,16 
0.000000,1.000000,16 
1.411765,1.000000,4 
0.000000,1.000000,5 
2.153846,1.000000,8 
2.153846,1.000000,8 
2.153846,1.000000,8 
0.000000,1.000000,11 
0.000000,1.000000,11 
0.000000,1.000000,11 
2.727273,1.000000,10 
2.727273,1.000000,10 
2.727273,1.000000,10 
1.750000,1.000000,7 
1.750000,1.000000,7 
1.750000,1.000000,7 
1.750000,1.000000,7 
0.000000,1.000000,14 
0.000000,1.000000,14 
0.138889,1.258065,5 
0.384615,1.687500,10 
0.384615,1.625000,10 
0.384615,1.875000,10 
0.000000,1.000000,8 
0.000000,1.000000,8 
0.000000,1.000000,8 
0.000000,1.000000,8 
0.051282,0.351351,2 
0.051282,0.729730,2 
0.071429,1.115385,2 
0.071429,1.269231,2 
0.071429,0.961538,2 
0.071429,0.730769,2 
13.000000,1.000000,6 
13.000000,1.000000,6 
13.000000,1.000000,6 
0.000000,1.000000,10 
0.000000,1.000000,10 
0.000000,1.000000,10 
1.733333,1.000000,6 
1.733333,1.000000,6 
1.733333,1.000000,6 
0.000000,1.000000,6 
0.000000,1.000000,6 
0.000000,1.000000,6 
4.125000,1.000000,13 
0.000000,1.000000,5 
0.000000,1.000000,5 
2.000000,1.000000,18 
2.000000,1.000000,18 
2.000000,1.000000,18 
0.000000,1.000000,1 
0.000000,1.000000,1 
0.000000,1.000000,1 
0.000000,1.000000,1 
2.153846,1.000000,8 
2.153846,1.000000,8 
3.333333,1.000000,10 
0.000000,1.000000,14 
12.666667,1.000000,18 
12.666667,1.000000,18 
12.666667,1.000000,18 
0.000000,1.000000,7 
0.000000,1.000000,7 
0.000000,1.000000,7 
0.000000,1.000000,7 
0.078947,0.400000,3 
0.078947,0.428571,3 
0.078947,0.571429,3 
0.027027,0.777778,1 
0.027027,0.666667,1 
0.027027,0.000000,1 
0.121212,0.896552,4 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,0 
3.100000,1.000000,11 
3.100000,1.000000,11 
3.100000,1.000000,11 
0.000000,1.000000,18 
0.322581,1.380952,10 
0.322581,1.666667,10 
0.322581,1.857143,10 
0.722222,6.400000,13 
0.722222,5.800000,13 
5.000000,1.000000,15 
5.000000,1.000000,15 
5.000000,1.000000,15 
5.000000,1.000000,15 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.000000,1.000000,12 
3.750000,1.000000,10 
3.750000,1.000000,10 
3.750000,1.000000,10 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
9.250000,1.000000,17 
9.250000,1.000000,17 
9.250000,1.000000,17 
9.250000,1.000000,17 
1.928571,1.000000,7 
1.928571,1.000000,7 
1.928571,1.000000,7 
1.928571,1.000000,7 
0.000000,1.000000,18 
0.640000,1.555556,16 
0.388889,0.454545,7 
0.388889,3.363636,7 
0.058824,0.562500,1 
0.058824,0.000000,1 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.576923,2.818182,15 
0.576923,0.363636,15 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.000000,1.000000,16 
0.904762,15.500000,19 
0.904762,8.500000,19 
0.000000,1.000000,12 
0.000000,1.000000,12 
0.000000,1.000000,12 
9.250000,1.000000,17 
0.000000,1.000000,12 
0.000000,1.000000,12 
40.000000,1.000000,0 
12.666667,1.000000,18 
12.666667,1.000000,18 
0.218750,0.720000,7 
3.100000,1.000000,11 
3.100000,1.000000,11 
0.138889,1.096774,5 
0.138889,0.322581,5 
0.138889,0.774194,5 
0.138889,0.419355,5 
0.028571,0.264706,1 
3.375000,1.000000,7 
3.375000,1.000000,7 
3.375000,1.000000,7 
1.000000,inf,4 
1.000000,inf,4 
0.205882,1.407407,7 
0.205882,0.333333,7 
0.360000,1.687500,9 
0.360000,1.687500,9 
0.360000,0.062500,9 
0.360000,0.687500,9 
4.000000,1.000000,0 
4.000000,1.000000,0 
4.000000,1.000000,0 
0.000000,1.000000,11 
0.413793,1.705882,12 
0.413793,1.294118,12 
0.000000,1.000000,5 
0.000000,1.000000,5 
0.000000,1.000000,5 
0.000000,1.000000,5 
1.277778,1.000000,3 
1.277778,1.000000,3 
0.000000,1.000000,4 
19.500000,1.000000,19 
19.500000,1.000000,19 
0.000000,1.000000,0 
0.000000,1.000000,0 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.000000,1.000000,17 
0.000000,1.000000,17 
19.500000,1.000000,19 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.000000,1.000000,15 
0.322581,0.714286,10 
0.322581,0.000000,10 
inf,1.000000,11 
inf,1.000000,11 
0.000000,1.000000,5 
0.000000,1.000000,5 
3.555556,1.000000,12 
12.666667,1.000000,18 
12.666667,1.000000,18 
0.000000,1.000000,14 
0.000000,1.000000,14 
7.200000,1.000000,16 
7.200000,1.000000,16 
0.000000,1.000000,19 
0.000000,1.000000,19 
0.000000,1.000000,19 
0.078947,0.285714,3 
0.078947,0.085714,3 
0.078947,0.342857,3 
0.225806,1.041667,7 
0.000000,1.000000,6 
0.000000,1.000000,6 
0.413793,1.235294,12 
0.413793,0.647059,12 
0.000000,1.000000,11 
0.166667,2.600000,2 
0.166667,1.500000,2 
0.166667,3.800000,2 
0.166667,3.800000,2 
0.000000,1.000000,4 
0.000000,1.000000,4 
1.157895,1.000000,2 
0.266667,0.818182,4 
0.266667,3.636364,4 
0.266667,0.272727,4 
0.266667,3.454545,4 
0.000000,1.000000,8 
0.000000,1.000000,8 
0.000000,1.000000,8 
0.000000,1.000000,8 
